inflected form,base form,number,gender,group,case,concat form
мачулці,мачулка,1,f,inanim,D,мачулка1D
мачулку,мачулка,1,f,inanim,A,мачулка1A
мачулкою,мачулка,1,f,inanim,I,мачулка1I
мачулці,мачулка,1,f,inanim,L,мачулка1L
мачулко,мачулка,1,f,inanim,V,мачулка1V
мачулки,мачулка,2,f,inanim,N,мачулка2N
мачулок,мачулка,2,f,inanim,G,мачулка2G
мачулкам,мачулка,2,f,inanim,D,мачулка2D
мачулки,мачулка,2,f,inanim,A,мачулка2A
мачулками,мачулка,2,f,inanim,I,мачулка2I
мачулках,мачулка,2,f,inanim,L,мачулка2L
мачулки,мачулка,2,f,inanim,V,мачулка2V
мулозатримник,мулозатримник,1,m,inanim,N,мулозатримник1N
мулозатримника,мулозатримник,1,m,inanim,G,мулозатримник1G
мулозатримникові,мулозатримник,1,m,inanim,D,мулозатримник1D
мулозатримнику,мулозатримник,1,m,inanim,D,мулозатримник1D
мулозатримник,мулозатримник,1,m,inanim,A,мулозатримник1A
мулозатримником,мулозатримник,1,m,inanim,I,мулозатримник1I
мулозатримникові,мулозатримник,1,m,inanim,L,мулозатримник1L
мулозатримнику,мулозатримник,1,m,inanim,L,мулозатримник1L
мулозатримнику,мулозатримник,1,m,inanim,V,мулозатримник1V
мулозатримники,мулозатримник,2,m,inanim,N,мулозатримник2N
мулозатримників,мулозатримник,2,m,inanim,G,мулозатримник2G
мулозатримникам,мулозатримник,2,m,inanim,D,мулозатримник2D
мулозатримники,мулозатримник,2,m,inanim,A,мулозатримник2A
мулозатримниками,мулозатримник,2,m,inanim,I,мулозатримник2I
мулозатримниках,мулозатримник,2,m,inanim,L,мулозатримник2L
мулозатримники,мулозатримник,2,m,inanim,V,мулозатримник2V
хімфармінститут,хімфармінститут,1,m,inanim,N,хімфармінститут1N
хімфармінституту,хімфармінститут,1,m,inanim,G,хімфармінститут1G
хімфармінститутові,хімфармінститут,1,m,inanim,D,хімфармінститут1D
хімфармінституту,хімфармінститут,1,m,inanim,D,хімфармінститут1D
хімфармінститут,хімфармінститут,1,m,inanim,A,хімфармінститут1A
хімфармінститутом,хімфармінститут,1,m,inanim,I,хімфармінститут1I
хімфармінституті,хімфармінститут,1,m,inanim,L,хімфармінститут1L
хімфармінститутові,хімфармінститут,1,m,inanim,L,хімфармінститут1L
хімфармінституту,хімфармінститут,1,m,inanim,L,хімфармінститут1L
хімфармінституте,хімфармінститут,1,m,inanim,V,хімфармінститут1V
хімфармінститути,хімфармінститут,2,m,inanim,N,хімфармінститут2N
хімфармінститутів,хімфармінститут,2,m,inanim,G,хімфармінститут2G
хімфармінститутам,хімфармінститут,2,m,inanim,D,хімфармінститут2D
хімфармінститути,хімфармінститут,2,m,inanim,A,хімфармінститут2A
хімфармінститутами,хімфармінститут,2,m,inanim,I,хімфармінститут2I
хімфармінститутах,хімфармінститут,2,m,inanim,L,хімфармінститут2L
хімфармінститути,хімфармінститут,2,m,inanim,V,хімфармінститут2V
двохелектронність,двохелектронність,1,f,inanim,N,двохелектронність1N
двохелектронності,двохелектронність,1,f,inanim,G,двохелектронність1G
двохелектронности,двохелектронність,1,f,inanim,G,двохелектронність1G
двохелектронності,двохелектронність,1,f,inanim,D,двохелектронність1D
двохелектронність,двохелектронність,1,f,inanim,A,двохелектронність1A
двохелектронністю,двохелектронність,1,f,inanim,I,двохелектронність1I
двохелектронності,двохелектронність,1,f,inanim,L,двохелектронність1L
двохелектронносте,двохелектронність,1,f,inanim,V,двохелектронність1V
сміття,сміття,1,n,inanim,N,сміття1N
сміття,сміття,1,n,inanim,G,сміття1G
сміттю,сміття,1,n,inanim,D,сміття1D
сміття,сміття,1,n,inanim,A,сміття1A
сміттям,сміття,1,n,inanim,I,сміття1I
смітті,сміття,1,n,inanim,L,сміття1L
сміттю,сміття,1,n,inanim,L,сміття1L
сміття,сміття,1,n,inanim,V,сміття1V
сміття,сміття,2,n,inanim,N,сміття2N
сміть,сміття,2,n,inanim,G,сміття2G
сміттям,сміття,2,n,inanim,D,сміття2D
сміття,сміття,2,n,inanim,A,сміття2A
сміттями,сміття,2,n,inanim,I,сміття2I
сміттях,сміття,2,n,inanim,L,сміття2L
сміття,сміття,2,n,inanim,V,сміття2V
каламін,каламін,1,m,inanim,N,каламін1N
каламіну,каламін,1,m,inanim,G,каламін1G
каламінові,каламін,1,m,inanim,D,каламін1D
каламіну,каламін,1,m,inanim,D,каламін1D
каламін,каламін,1,m,inanim,A,каламін1A
каламіном,каламін,1,m,inanim,I,каламін1I
каламіні,каламін,1,m,inanim,L,каламін1L
каламінові,каламін,1,m,inanim,L,каламін1L
каламіну,каламін,1,m,inanim,L,каламін1L
каламіне,каламін,1,m,inanim,V,каламін1V
каламіни,каламін,2,m,inanim,N,каламін2N
каламінів,каламін,2,m,inanim,G,каламін2G
каламінам,каламін,2,m,inanim,D,каламін2D
каламіни,каламін,2,m,inanim,A,каламін2A
каламінами,каламін,2,m,inanim,I,каламін2I
каламінах,каламін,2,m,inanim,L,каламін2L
каламіни,каламін,2,m,inanim,V,каламін2V
суперзачіска,суперзачіска,1,f,inanim,N,суперзачіска1N
суперзачіски,суперзачіска,1,f,inanim,G,суперзачіска1G
суперзачісці,суперзачіска,1,f,inanim,D,суперзачіска1D
суперзачіску,суперзачіска,1,f,inanim,A,суперзачіска1A
суперзачіскою,суперзачіска,1,f,inanim,I,суперзачіска1I
суперзачісці,суперзачіска,1,f,inanim,L,суперзачіска1L
суперзачіско,суперзачіска,1,f,inanim,V,суперзачіска1V
суперзачіски,суперзачіска,2,f,inanim,N,суперзачіска2N
суперзачісок,суперзачіска,2,f,inanim,G,суперзачіска2G
суперзачіскам,суперзачіска,2,f,inanim,D,суперзачіска2D
суперзачіски,суперзачіска,2,f,inanim,A,суперзачіска2A
суперзачісками,суперзачіска,2,f,inanim,I,суперзачіска2I
суперзачісках,суперзачіска,2,f,inanim,L,суперзачіска2L
суперзачіски,суперзачіска,2,f,inanim,V,суперзачіска2V
юзерка,юзерка,1,f,anim,N,юзерка1N
юзерки,юзерка,1,f,anim,G,юзерка1G
юзерці,юзерка,1,f,anim,D,юзерка1D
юзерку,юзерка,1,f,anim,A,юзерка1A
юзеркою,юзерка,1,f,anim,I,юзерка1I
юзерці,юзерка,1,f,anim,L,юзерка1L
юзерко,юзерка,1,f,anim,V,юзерка1V
юзерки,юзерка,2,f,anim,N,юзерка2N
юзерок,юзерка,2,f,anim,G,юзерка2G
юзеркам,юзерка,2,f,anim,D,юзерка2D
юзерок,юзерка,2,f,anim,A,юзерка2A
юзерки,юзерка,2,f,anim,A,юзерка2A
юзерками,юзерка,2,f,anim,I,юзерка2I
юзерках,юзерка,2,f,anim,L,юзерка2L
юзерки,юзерка,2,f,anim,V,юзерка2V
декалог,декалог,1,m,inanim,N,декалог1N
декалогу,декалог,1,m,inanim,G,декалог1G
декалогові,декалог,1,m,inanim,D,декалог1D
декалогу,декалог,1,m,inanim,D,декалог1D
декалог,декалог,1,m,inanim,A,декалог1A
декалогом,декалог,1,m,inanim,I,декалог1I
декалогові,декалог,1,m,inanim,L,декалог1L
декалогу,декалог,1,m,inanim,L,декалог1L
декалозі,декалог,1,m,inanim,L,декалог1L
декалогу,декалог,1,m,inanim,V,декалог1V
декалоги,декалог,2,m,inanim,N,декалог2N
декалогів,декалог,2,m,inanim,G,декалог2G
декалогам,декалог,2,m,inanim,D,декалог2D
декалоги,декалог,2,m,inanim,A,декалог2A
декалогами,декалог,2,m,inanim,I,декалог2I
декалогах,декалог,2,m,inanim,L,декалог2L
декалоги,декалог,2,m,inanim,V,декалог2V
пуристка,пуристка,1,f,anim,N,пуристка1N
пуристки,пуристка,1,f,anim,G,пуристка1G
пуристці,пуристка,1,f,anim,D,пуристка1D
пуристку,пуристка,1,f,anim,A,пуристка1A
пуристкою,пуристка,1,f,anim,I,пуристка1I
пуристці,пуристка,1,f,anim,L,пуристка1L
пуристко,пуристка,1,f,anim,V,пуристка1V
пуристки,пуристка,2,f,anim,N,пуристка2N
пуристок,пуристка,2,f,anim,G,пуристка2G
пуристкам,пуристка,2,f,anim,D,пуристка2D
пуристок,пуристка,2,f,anim,A,пуристка2A
пуристки,пуристка,2,f,anim,A,пуристка2A
пуристками,пуристка,2,f,anim,I,пуристка2I
пуристках,пуристка,2,f,anim,L,пуристка2L
пуристки,пуристка,2,f,anim,V,пуристка2V
дзенькання,дзенькання,1,n,inanim,N,дзенькання1N
дзенькання,дзенькання,1,n,inanim,G,дзенькання1G
дзеньканню,дзенькання,1,n,inanim,D,дзенькання1D
дзенькання,дзенькання,1,n,inanim,A,дзенькання1A
дзеньканням,дзенькання,1,n,inanim,I,дзенькання1I
дзеньканні,дзенькання,1,n,inanim,L,дзенькання1L
дзеньканню,дзенькання,1,n,inanim,L,дзенькання1L
дзенькання,дзенькання,1,n,inanim,V,дзенькання1V
акуратист,акуратист,1,m,anim,N,акуратист1N
акуратиста,акуратист,1,m,anim,G,акуратист1G
акуратистові,акуратист,1,m,anim,D,акуратист1D
акуратисту,акуратист,1,m,anim,D,акуратист1D
акуратиста,акуратист,1,m,anim,A,акуратист1A
акуратистом,акуратист,1,m,anim,I,акуратист1I
акуратисті,акуратист,1,m,anim,L,акуратист1L
акуратистові,акуратист,1,m,anim,L,акуратист1L
акуратисту,акуратист,1,m,anim,L,акуратист1L
акуратисте,акуратист,1,m,anim,V,акуратист1V
акуратисти,акуратист,2,m,anim,N,акуратист2N
акуратистів,акуратист,2,m,anim,G,акуратист2G
акуратистам,акуратист,2,m,anim,D,акуратист2D
акуратистів,акуратист,2,m,anim,A,акуратист2A
акуратисти,акуратист,2,m,anim,A,акуратист2A
акуратистами,акуратист,2,m,anim,I,акуратист2I
акуратистах,акуратист,2,m,anim,L,акуратист2L
акуратисти,акуратист,2,m,anim,V,акуратист2V
дволичність,дволичність,1,f,inanim,N,дволичність1N
дволичності,дволичність,1,f,inanim,G,дволичність1G
дволичности,дволичність,1,f,inanim,G,дволичність1G
дволичності,дволичність,1,f,inanim,D,дволичність1D
дволичність,дволичність,1,f,inanim,A,дволичність1A
дволичністю,дволичність,1,f,inanim,I,дволичність1I
дволичності,дволичність,1,f,inanim,L,дволичність1L
дволичносте,дволичність,1,f,inanim,V,дволичність1V
співінвестування,співінвестування,1,n,inanim,N,співінвестування1N
співінвестування,співінвестування,1,n,inanim,G,співінвестування1G
співінвестуванню,співінвестування,1,n,inanim,D,співінвестування1D
співінвестування,співінвестування,1,n,inanim,A,співінвестування1A
співінвестуванням,співінвестування,1,n,inanim,I,співінвестування1I
співінвестуванні,співінвестування,1,n,inanim,L,співінвестування1L
співінвестуванню,співінвестування,1,n,inanim,L,співінвестування1L
співінвестування,співінвестування,1,n,inanim,V,співінвестування1V
ботсад,ботсад,1,m,inanim,N,ботсад1N
ботсаду,ботсад,1,m,inanim,G,ботсад1G
ботсадові,ботсад,1,m,inanim,D,ботсад1D
ботсаду,ботсад,1,m,inanim,D,ботсад1D
ботсад,ботсад,1,m,inanim,A,ботсад1A
ботсадом,ботсад,1,m,inanim,I,ботсад1I
ботсаді,ботсад,1,m,inanim,L,ботсад1L
ботсадові,ботсад,1,m,inanim,L,ботсад1L
ботсаду,ботсад,1,m,inanim,L,ботсад1L
ботсаде,ботсад,1,m,inanim,V,ботсад1V
ботсади,ботсад,2,m,inanim,N,ботсад2N
ботсадів,ботсад,2,m,inanim,G,ботсад2G
ботсадам,ботсад,2,m,inanim,D,ботсад2D
ботсади,ботсад,2,m,inanim,A,ботсад2A
ботсадами,ботсад,2,m,inanim,I,ботсад2I
ботсадах,ботсад,2,m,inanim,L,ботсад2L
ботсади,ботсад,2,m,inanim,V,ботсад2V
пиріжниця,пиріжниця,1,f,anim,N,пиріжниця1N
пиріжниці,пиріжниця,1,f,anim,G,пиріжниця1G
пиріжниці,пиріжниця,1,f,anim,D,пиріжниця1D
пиріжницю,пиріжниця,1,f,anim,A,пиріжниця1A
пиріжницею,пиріжниця,1,f,anim,I,пиріжниця1I
пиріжниці,пиріжниця,1,f,anim,L,пиріжниця1L
пиріжнице,пиріжниця,1,f,anim,V,пиріжниця1V
пиріжниці,пиріжниця,2,f,anim,N,пиріжниця2N
пиріжниць,пиріжниця,2,f,anim,G,пиріжниця2G
пиріжницям,пиріжниця,2,f,anim,D,пиріжниця2D
пиріжниць,пиріжниця,2,f,anim,A,пиріжниця2A
пиріжниці,пиріжниця,2,f,anim,A,пиріжниця2A
пиріжницями,пиріжниця,2,f,anim,I,пиріжниця2I
пиріжницях,пиріжниця,2,f,anim,L,пиріжниця2L
пиріжниці,пиріжниця,2,f,anim,V,пиріжниця2V
кіноказкар,кіноказкар,1,m,anim,N,кіноказкар1N
кіноказкаря,кіноказкар,1,m,anim,G,кіноказкар1G
кіноказкареві,кіноказкар,1,m,anim,D,кіноказкар1D
кіноказкарю,кіноказкар,1,m,anim,D,кіноказкар1D
кіноказкаря,кіноказкар,1,m,anim,A,кіноказкар1A
кіноказкарем,кіноказкар,1,m,anim,I,кіноказкар1I
кіноказкареві,кіноказкар,1,m,anim,L,кіноказкар1L
кіноказкарі,кіноказкар,1,m,anim,L,кіноказкар1L
кіноказкарю,кіноказкар,1,m,anim,L,кіноказкар1L
кіноказкарю,кіноказкар,1,m,anim,V,кіноказкар1V
кіноказкарі,кіноказкар,2,m,anim,N,кіноказкар2N
кіноказкарів,кіноказкар,2,m,anim,G,кіноказкар2G
кіноказкарям,кіноказкар,2,m,anim,D,кіноказкар2D
кіноказкарів,кіноказкар,2,m,anim,A,кіноказкар2A
кіноказкарі,кіноказкар,2,m,anim,A,кіноказкар2A
кіноказкарями,кіноказкар,2,m,anim,I,кіноказкар2I
кіноказкарях,кіноказкар,2,m,anim,L,кіноказкар2L
кіноказкарі,кіноказкар,2,m,anim,V,кіноказкар2V
велопарад,велопарад,1,m,inanim,N,велопарад1N
велопараду,велопарад,1,m,inanim,G,велопарад1G
велопарадові,велопарад,1,m,inanim,D,велопарад1D
велопараду,велопарад,1,m,inanim,D,велопарад1D
велопарад,велопарад,1,m,inanim,A,велопарад1A
велопарадом,велопарад,1,m,inanim,I,велопарад1I
велопараді,велопарад,1,m,inanim,L,велопарад1L
велопарадові,велопарад,1,m,inanim,L,велопарад1L
велопараду,велопарад,1,m,inanim,L,велопарад1L
велопараде,велопарад,1,m,inanim,V,велопарад1V
велопаради,велопарад,2,m,inanim,N,велопарад2N
велопарадів,велопарад,2,m,inanim,G,велопарад2G
велопарадам,велопарад,2,m,inanim,D,велопарад2D
велопаради,велопарад,2,m,inanim,A,велопарад2A
велопарадами,велопарад,2,m,inanim,I,велопарад2I
велопарадах,велопарад,2,m,inanim,L,велопарад2L
велопаради,велопарад,2,m,inanim,V,велопарад2V
жмикрутство,жмикрутство,1,n,inanim,N,жмикрутство1N
жмикрутства,жмикрутство,1,n,inanim,G,жмикрутство1G
жмикрутству,жмикрутство,1,n,inanim,D,жмикрутство1D
жмикрутство,жмикрутство,1,n,inanim,A,жмикрутство1A
жмикрутством,жмикрутство,1,n,inanim,I,жмикрутство1I
жмикрутстві,жмикрутство,1,n,inanim,L,жмикрутство1L
жмикрутству,жмикрутство,1,n,inanim,L,жмикрутство1L
жмикрутство,жмикрутство,1,n,inanim,V,жмикрутство1V
жмикрутства,жмикрутство,2,n,inanim,N,жмикрутство2N
жмикрутств,жмикрутство,2,n,inanim,G,жмикрутство2G
жмикрутствам,жмикрутство,2,n,inanim,D,жмикрутство2D
жмикрутства,жмикрутство,2,n,inanim,A,жмикрутство2A
жмикрутствами,жмикрутство,2,n,inanim,I,жмикрутство2I
жмикрутствах,жмикрутство,2,n,inanim,L,жмикрутство2L
жмикрутства,жмикрутство,2,n,inanim,V,жмикрутство2V
мікропошкодження,мікропошкодження,1,n,inanim,N,мікропошкодження1N
мікропошкодження,мікропошкодження,1,n,inanim,G,мікропошкодження1G
мікропошкодженню,мікропошкодження,1,n,inanim,D,мікропошкодження1D
мікропошкодження,мікропошкодження,1,n,inanim,A,мікропошкодження1A
мікропошкодженням,мікропошкодження,1,n,inanim,I,мікропошкодження1I
мікропошкодженні,мікропошкодження,1,n,inanim,L,мікропошкодження1L
мікропошкодженню,мікропошкодження,1,n,inanim,L,мікропошкодження1L
мікропошкодження,мікропошкодження,1,n,inanim,V,мікропошкодження1V
мікропошкодження,мікропошкодження,2,n,inanim,N,мікропошкодження2N
мікропошкоджень,мікропошкодження,2,n,inanim,G,мікропошкодження2G
мікропошкодженням,мікропошкодження,2,n,inanim,D,мікропошкодження2D
мікропошкодження,мікропошкодження,2,n,inanim,A,мікропошкодження2A
мікропошкодженнями,мікропошкодження,2,n,inanim,I,мікропошкодження2I
мікропошкодженнях,мікропошкодження,2,n,inanim,L,мікропошкодження2L
мікропошкодження,мікропошкодження,2,n,inanim,V,мікропошкодження2V
чеглик,чеглик,1,m,anim,N,чеглик1N
чеглика,чеглик,1,m,anim,G,чеглик1G
чегликові,чеглик,1,m,anim,D,чеглик1D
чеглику,чеглик,1,m,anim,D,чеглик1D
чеглика,чеглик,1,m,anim,A,чеглик1A
чегликом,чеглик,1,m,anim,I,чеглик1I
чегликові,чеглик,1,m,anim,L,чеглик1L
чеглику,чеглик,1,m,anim,L,чеглик1L
чеглику,чеглик,1,m,anim,V,чеглик1V
чеглики,чеглик,2,m,anim,N,чеглик2N
чегликів,чеглик,2,m,anim,G,чеглик2G
чегликам,чеглик,2,m,anim,D,чеглик2D
чеглики,чеглик,2,m,anim,A,чеглик2A
чегликів,чеглик,2,m,anim,A,чеглик2A
чегликами,чеглик,2,m,anim,I,чеглик2I
чегликах,чеглик,2,m,anim,L,чеглик2L
чеглики,чеглик,2,m,anim,V,чеглик2V
нерухомиця,нерухомиця,1,f,anim,N,нерухомиця1N
нерухомиці,нерухомиця,1,f,anim,G,нерухомиця1G
нерухомиці,нерухомиця,1,f,anim,D,нерухомиця1D
нерухомицю,нерухомиця,1,f,anim,A,нерухомиця1A
нерухомицею,нерухомиця,1,f,anim,I,нерухомиця1I
нерухомиці,нерухомиця,1,f,anim,L,нерухомиця1L
нерухомице,нерухомиця,1,f,anim,V,нерухомиця1V
нерухомиці,нерухомиця,2,f,anim,N,нерухомиця2N
нерухомиць,нерухомиця,2,f,anim,G,нерухомиця2G
нерухомицям,нерухомиця,2,f,anim,D,нерухомиця2D
нерухомиць,нерухомиця,2,f,anim,A,нерухомиця2A
нерухомиці,нерухомиця,2,f,anim,A,нерухомиця2A
нерухомицями,нерухомиця,2,f,anim,I,нерухомиця2I
нерухомицях,нерухомиця,2,f,anim,L,нерухомиця2L
нерухомиці,нерухомиця,2,f,anim,V,нерухомиця2V
трамплінчик,трамплінчик,1,m,inanim,N,трамплінчик1N
трамплінчика,трамплінчик,1,m,inanim,G,трамплінчик1G
трамплінчикові,трамплінчик,1,m,inanim,D,трамплінчик1D
трамплінчику,трамплінчик,1,m,inanim,D,трамплінчик1D
трамплінчик,трамплінчик,1,m,inanim,A,трамплінчик1A
трамплінчиком,трамплінчик,1,m,inanim,I,трамплінчик1I
трамплінчикові,трамплінчик,1,m,inanim,L,трамплінчик1L
трамплінчику,трамплінчик,1,m,inanim,L,трамплінчик1L
трамплінчику,трамплінчик,1,m,inanim,V,трамплінчик1V
трамплінчики,трамплінчик,2,m,inanim,N,трамплінчик2N
трамплінчиків,трамплінчик,2,m,inanim,G,трамплінчик2G
трамплінчикам,трамплінчик,2,m,inanim,D,трамплінчик2D
трамплінчики,трамплінчик,2,m,inanim,A,трамплінчик2A
трамплінчиками,трамплінчик,2,m,inanim,I,трамплінчик2I
трамплінчиках,трамплінчик,2,m,inanim,L,трамплінчик2L
трамплінчики,трамплінчик,2,m,inanim,V,трамплінчик2V
колесище,колесище,1,n,inanim,N,колесище1N
колесища,колесище,1,n,inanim,G,колесище1G
колесищу,колесище,1,n,inanim,D,колесище1D
колесище,колесище,1,n,inanim,A,колесище1A
колесищем,колесище,1,n,inanim,I,колесище1I
колесищі,колесище,1,n,inanim,L,колесище1L
колесищу,колесище,1,n,inanim,L,колесище1L
колесище,колесище,1,n,inanim,V,колесище1V
колесища,колесище,2,n,inanim,N,колесище2N
колесищ,колесище,2,n,inanim,G,колесище2G
колесищам,колесище,2,n,inanim,D,колесище2D
колесища,колесище,2,n,inanim,A,колесище2A
колесищами,колесище,2,n,inanim,I,колесище2I
колесищах,колесище,2,n,inanim,L,колесище2L
колесища,колесище,2,n,inanim,V,колесище2V
кіноілюстрація,кіноілюстрація,1,f,inanim,N,кіноілюстрація1N
кіноілюстрації,кіноілюстрація,1,f,inanim,G,кіноілюстрація1G
кіноілюстрації,кіноілюстрація,1,f,inanim,D,кіноілюстрація1D
кіноілюстрацію,кіноілюстрація,1,f,inanim,A,кіноілюстрація1A
кіноілюстрацією,кіноілюстрація,1,f,inanim,I,кіноілюстрація1I
кіноілюстрації,кіноілюстрація,1,f,inanim,L,кіноілюстрація1L
кіноілюстраціє,кіноілюстрація,1,f,inanim,V,кіноілюстрація1V
кіноілюстрації,кіноілюстрація,2,f,inanim,N,кіноілюстрація2N
кіноілюстрацій,кіноілюстрація,2,f,inanim,G,кіноілюстрація2G
кіноілюстраціям,кіноілюстрація,2,f,inanim,D,кіноілюстрація2D
кіноілюстрації,кіноілюстрація,2,f,inanim,A,кіноілюстрація2A
кіноілюстраціями,кіноілюстрація,2,f,inanim,I,кіноілюстрація2I
кіноілюстраціях,кіноілюстрація,2,f,inanim,L,кіноілюстрація2L
кіноілюстрації,кіноілюстрація,2,f,inanim,V,кіноілюстрація2V
апологетка,апологетка,1,f,anim,N,апологетка1N
апологетки,апологетка,1,f,anim,G,апологетка1G
апологетці,апологетка,1,f,anim,D,апологетка1D
апологетку,апологетка,1,f,anim,A,апологетка1A
апологеткою,апологетка,1,f,anim,I,апологетка1I
апологетці,апологетка,1,f,anim,L,апологетка1L
апологетко,апологетка,1,f,anim,V,апологетка1V
апологетки,апологетка,2,f,anim,N,апологетка2N
апологеток,апологетка,2,f,anim,G,апологетка2G
апологеткам,апологетка,2,f,anim,D,апологетка2D
апологеток,апологетка,2,f,anim,A,апологетка2A
апологетки,апологетка,2,f,anim,A,апологетка2A
апологетками,апологетка,2,f,anim,I,апологетка2I
апологетках,апологетка,2,f,anim,L,апологетка2L
апологетки,апологетка,2,f,anim,V,апологетка2V
куртаг,куртаг,1,m,inanim,N,куртаг1N
куртагу,куртаг,1,m,inanim,G,куртаг1G
куртагові,куртаг,1,m,inanim,D,куртаг1D
куртагу,куртаг,1,m,inanim,D,куртаг1D
куртаг,куртаг,1,m,inanim,A,куртаг1A
куртагом,куртаг,1,m,inanim,I,куртаг1I
куртагові,куртаг,1,m,inanim,L,куртаг1L
куртагу,куртаг,1,m,inanim,L,куртаг1L
куртагу,куртаг,1,m,inanim,V,куртаг1V
куртаги,куртаг,2,m,inanim,N,куртаг2N
куртагів,куртаг,2,m,inanim,G,куртаг2G
куртагам,куртаг,2,m,inanim,D,куртаг2D
куртаги,куртаг,2,m,inanim,A,куртаг2A
куртагами,куртаг,2,m,inanim,I,куртаг2I
куртагах,куртаг,2,m,inanim,L,куртаг2L
куртаги,куртаг,2,m,inanim,V,куртаг2V
концертність,концертність,1,f,inanim,N,концертність1N
концертності,концертність,1,f,inanim,G,концертність1G
концертности,концертність,1,f,inanim,G,концертність1G
концертності,концертність,1,f,inanim,D,концертність1D
концертність,концертність,1,f,inanim,A,концертність1A
концертністю,концертність,1,f,inanim,I,концертність1I
концертності,концертність,1,f,inanim,L,концертність1L
концертносте,концертність,1,f,inanim,V,концертність1V
луготривкість,луготривкість,1,f,inanim,N,луготривкість1N
луготривкості,луготривкість,1,f,inanim,G,луготривкість1G
луготривкости,луготривкість,1,f,inanim,G,луготривкість1G
луготривкості,луготривкість,1,f,inanim,D,луготривкість1D
луготривкість,луготривкість,1,f,inanim,A,луготривкість1A
луготривкістю,луготривкість,1,f,inanim,I,луготривкість1I
луготривкості,луготривкість,1,f,inanim,L,луготривкість1L
луготривкосте,луготривкість,1,f,inanim,V,луготривкість1V
потепління,потепління,1,n,inanim,N,потепління1N
потепління,потепління,1,n,inanim,G,потепління1G
потеплінню,потепління,1,n,inanim,D,потепління1D
потепління,потепління,1,n,inanim,A,потепління1A
потеплінням,потепління,1,n,inanim,I,потепління1I
потеплінні,потепління,1,n,inanim,L,потепління1L
потеплінню,потепління,1,n,inanim,L,потепління1L
потепління,потепління,1,n,inanim,V,потепління1V
потепління,потепління,2,n,inanim,N,потепління2N
потеплінь,потепління,2,n,inanim,G,потепління2G
потеплінням,потепління,2,n,inanim,D,потепління2D
потепління,потепління,2,n,inanim,A,потепління2A
потепліннями,потепління,2,n,inanim,I,потепління2I
потепліннях,потепління,2,n,inanim,L,потепління2L
потепління,потепління,2,n,inanim,V,потепління2V
ресторація,ресторація,1,f,inanim,N,ресторація1N
ресторації,ресторація,1,f,inanim,G,ресторація1G
ресторації,ресторація,1,f,inanim,D,ресторація1D
ресторацію,ресторація,1,f,inanim,A,ресторація1A
ресторацією,ресторація,1,f,inanim,I,ресторація1I
ресторації,ресторація,1,f,inanim,L,ресторація1L
рестораціє,ресторація,1,f,inanim,V,ресторація1V
ресторації,ресторація,2,f,inanim,N,ресторація2N
ресторацій,ресторація,2,f,inanim,G,ресторація2G
рестораціям,ресторація,2,f,inanim,D,ресторація2D
ресторації,ресторація,2,f,inanim,A,ресторація2A
рестораціями,ресторація,2,f,inanim,I,ресторація2I
рестораціях,ресторація,2,f,inanim,L,ресторація2L
ресторації,ресторація,2,f,inanim,V,ресторація2V
видовжування,видовжування,1,n,inanim,N,видовжування1N
видовжування,видовжування,1,n,inanim,G,видовжування1G
видовжуванню,видовжування,1,n,inanim,D,видовжування1D
видовжування,видовжування,1,n,inanim,A,видовжування1A
видовжуванням,видовжування,1,n,inanim,I,видовжування1I
видовжуванні,видовжування,1,n,inanim,L,видовжування1L
видовжуванню,видовжування,1,n,inanim,L,видовжування1L
видовжування,видовжування,1,n,inanim,V,видовжування1V
штампування,штампування,1,n,inanim,N,штампування1N
штампування,штампування,1,n,inanim,G,штампування1G
штампуванню,штампування,1,n,inanim,D,штампування1D
штампування,штампування,1,n,inanim,A,штампування1A
штампуванням,штампування,1,n,inanim,I,штампування1I
штампуванні,штампування,1,n,inanim,L,штампування1L
штампуванню,штампування,1,n,inanim,L,штампування1L
штампування,штампування,1,n,inanim,V,штампування1V
штампування,штампування,2,n,inanim,N,штампування2N
штампувань,штампування,2,n,inanim,G,штампування2G
штампуванням,штампування,2,n,inanim,D,штампування2D
штампування,штампування,2,n,inanim,A,штампування2A
штампуваннями,штампування,2,n,inanim,I,штампування2I
штампуваннях,штампування,2,n,inanim,L,штампування2L
штампування,штампування,2,n,inanim,V,штампування2V
висидка,висидка,1,f,inanim,N,висидка1N
висидки,висидка,1,f,inanim,G,висидка1G
висидці,висидка,1,f,inanim,D,висидка1D
висидку,висидка,1,f,inanim,A,висидка1A
висидкою,висидка,1,f,inanim,I,висидка1I
висидці,висидка,1,f,inanim,L,висидка1L
висидко,висидка,1,f,inanim,V,висидка1V
висидки,висидка,2,f,inanim,N,висидка2N
висидок,висидка,2,f,inanim,G,висидка2G
висидкам,висидка,2,f,inanim,D,висидка2D
висидки,висидка,2,f,inanim,A,висидка2A
висидками,висидка,2,f,inanim,I,висидка2I
висидках,висидка,2,f,inanim,L,висидка2L
висидки,висидка,2,f,inanim,V,висидка2V
телеслава,телеслава,1,f,inanim,N,телеслава1N
телеслави,телеслава,1,f,inanim,G,телеслава1G
телеславі,телеслава,1,f,inanim,D,телеслава1D
телеславу,телеслава,1,f,inanim,A,телеслава1A
телеславою,телеслава,1,f,inanim,I,телеслава1I
телеславі,телеслава,1,f,inanim,L,телеслава1L
